ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
24,213.0,0.0,0.5382,0.0,60.1851,225,700,757.5,1.4,8,2.4,0.5,1836,1621,16,19,157,100,85.56006050971887
25,218.0,0.0,0.4995,0.0,51.8012,225,700,757.5,1.4,8,2.4,0.5,2058,1621,15,20,173,100,89.49760024042799
26,232.0,0.0,0.8422,0.0,110.6876,225,700,757.5,1.4,8,2.4,0.5,1396,1622,14,14,137,100,78.73205929183403
27,229.0,0.0,0.7518,0.0,90.5151,225,700,757.5,1.4,8,2.4,0.5,1616,1623,15,15,154,100,81.83042678310083
28,164.0,0.0,0.49,0.0,39.4599,225,700,757.5,1.4,8,2.4,0.5,2280,1623,13,19,151,100,52.26487736786276
29,112.0,0.0,0.4487,0.0,22.6918,225,700,757.5,1.4,8,2.4,0.5,2498,1630,15,12,109,100,34.219310977408604
30,13.0,0.0,0.1135,0.0,0.5937,225,7000,757.5,1.4,8,2.4,0.5,1619,327,7,7,39,10,31.223640585747496
31,9.0,0.0,0.1056,0.0,0.4411,225,7000,757.5,1.4,8,2.4,0.5,2053,327,6,6,23,10,32.806946600883784
32,10.0,0.0,0.1295,0.0,0.6404,225,7000,757.5,1.4,8,2.4,0.5,975,328,6,7,30,10,32.19985564572007
33,13.0,0.0,0.1036,0.0,0.6014,225,7000,757.5,1.4,8,2.4,0.5,1188,328,8,7,34,10,31.004987130049578
34,3.0,0.0,0.042,0.0,0.0722,225,7000,757.5,1.4,8,2.4,0.5,2485,329,4,5,14,10,34.4886412278225
35,7.0,0.0,0.0857,0.0,0.3069,225,7000,757.5,1.4,8,2.4,0.5,548,331,7,7,36,10,31.0804313068421
36,6.0,0.0,0.0822,0.0,0.2377,225,7000,757.5,1.4,8,2.4,0.5,761,330,6,6,21,10,32.77357998516568
37,94.0,0.0,0.3904,0.0,14.4054,225,7000,757.5,1.4,8,2.4,0.5,539,750,9,12,73,20,34.06765340256905
38,167.0,0.0,0.6226,0.0,38.3158,225,7000,757.5,1.4,8,2.4,0.5,753,750,9,11,67,20,47.97198394961049
39,233.0,0.0,0.7474,0.0,66.3147,225,7000,757.5,1.4,8,2.4,0.5,969,750,9,12,72,20,74.68156664432698
40,244.0,0.0,0.674,0.0,64.8037,225,7000,757.5,1.4,8,2.4,0.5,1185,750,10,12,79,20,81.93564750659475
41,233.0,0.0,0.6197,0.0,51.7017,225,7000,757.5,1.4,8,2.4,0.5,1402,750,11,12,87,20,77.58404530601682
42,225.0,0.0,0.5685,0.0,45.1889,225,7000,757.5,1.4,8,2.4,0.5,1620,751,12,11,95,20,73.45431946030959
43,110.0,0.0,0.2873,0.0,11.6884,225,7000,757.5,1.4,8,2.4,0.5,1836,751,13,11,90,20,34.246921479068675
44,95.0,0.0,0.3418,0.0,12.2171,225,7000,757.5,1.4,8,2.4,0.5,2056,752,13,11,94,20,31.440762778522924
45,71.0,0.0,0.2453,0.0,6.617,225,7000,757.5,1.4,8,2.4,0.5,2272,753,13,11,80,20,29.536361554503017
46,27.0,0.0,0.164,0.0,1.8341,225,7000,757.5,1.4,8,2.4,0.5,2491,756,10,8,56,20,29.148047078008545
47,255.0,0.0,0.6875,0.0,111.0068,225,7000,757.5,1.4,8,2.4,0.5,529,1177,23,19,245,50,132.07378698291708
48,255.0,0.0,0.8912,0.0,144.8378,225,7000,757.5,1.4,8,2.4,0.5,747,1178,19,18,200,50,112.49961235817376
49,249.0,0.0,0.9124,0.0,127.9828,225,7000,757.5,1.4,8,2.4,0.5,2055,1179,16,23,222,50,112.90004633129354
50,244.0,0.0,0.4855,0.0,63.155,225,7000,757.5,1.4,8,2.4,0.5,2493,1178,14,32,224,50,133.99673043919597
51,253.0,0.0,1.0602,0.0,155.2629,225,7000,757.5,1.4,8,2.4,0.5,1834,1181,18,19,197,50,108.5300453142565
52,255.0,0.0,1.6752,0.0,291.0743,225,7000,757.5,1.4,8,2.4,0.5,965,1182,16,12,132,50,80.18557482140704
53,243.0,0.0,0.6927,0.0,95.4716,225,7000,757.5,1.4,8,2.4,0.5,2274,1182,16,24,215,50,114.70354888541797
54,255.0,0.0,2.7585,0.0,492.9373,225,7000,757.5,1.4,8,2.4,0.5,1183,1185,10,11,77,50,68.95992448662487
55,255.0,0.0,1.4592,0.0,202.0883,225,7000,757.5,1.4,8,2.4,0.5,1616,1185,16,13,155,50,85.98427163181236
56,254.0,0.0,2.8983,0.0,479.942,225,7000,757.5,1.4,8,2.4,0.5,1400,1186,12,10,87,50,68.28022399244509
57,255.0,0.0,1.0613,0.0,183.1241,225,7000,757.5,1.4,8,2.4,0.5,524,1605,25,26,419,100,160.2001149362277
58,255.0,0.0,1.119,0.0,190.0246,225,7000,757.5,1.4,8,2.4,0.5,742,1608,26,24,465,100,160.35902952917036
59,255.0,0.0,1.0282,0.0,170.5714,225,7000,757.5,1.4,8,2.4,0.5,959,1608,25,26,433,100,161.99882481237705
60,255.0,0.0,1.1797,0.0,192.6682,225,7000,757.5,1.4,8,2.4,0.5,1173,1612,24,24,348,100,145.21441517334813
61,255.0,0.0,1.2832,0.0,214.2543,225,7000,757.5,1.4,8,2.4,0.5,1390,1613,23,24,320,100,138.1144735277383
62,255.0,0.0,0.7453,0.0,137.7064,225,7000,757.5,1.4,8,2.4,0.5,2269,1613,24,36,359,100,187.6545617978084
63,254.0,0.0,0.6143,0.0,104.8875,225,7000,757.5,1.4,8,2.4,0.5,2491,1613,22,40,347,100,194.421053551566
64,255.0,0.0,1.1945,0.0,199.4694,225,7000,757.5,1.4,8,2.4,0.5,1606,1615,26,24,402,100,155.33783069262432
65,255.0,0.0,1.0267,0.0,180.2725,225,7000,757.5,1.4,8,2.4,0.5,2051,1614,22,30,372,100,158.38571416840693
66,255.0,0.0,1.3387,0.0,230.5183,225,7000,757.5,1.4,8,2.4,0.5,1829,1616,23,24,352,100,138.0512011942152
67,123.0,0.0,2.6275,2.0,52.0462,225,70000,757.5,1.4,8,2.4,0.5,1619,326,8,8,43,10,48.26175940230095
68,57.0,0.0,1.5063,1.0,11.1562,225,70000,757.5,1.4,8,2.4,0.5,1835,326,8,8,37,10,36.54203494600371
69,98.0,1.0,2.1329,1.0,35.0238,225,70000,757.5,1.4,8,2.4,0.5,2051,327,8,7,42,10,39.03489992757096
70,10.0,1.0,1.2352,1.0,0.6983,225,70000,757.5,1.4,8,2.4,0.5,2270,327,5,5,15,10,33.85886283488023
71,64.0,0.0,2.7167,2.0,25.1397,225,70000,757.5,1.4,8,2.4,0.5,548,329,8,9,47,10,37.844376641280995
72,64.0,0.0,2.5441,2.0,18.5566,225,70000,757.5,1.4,8,2.4,0.5,761,328,7,9,39,10,39.06542547151289
73,97.0,0.0,3.9433,3.0,61.4251,225,70000,757.5,1.4,8,2.4,0.5,975,328,6,8,40,10,52.46176382976989
74,166.0,0.0,4.5976,3.0,92.3858,225,70000,757.5,1.4,8,2.4,0.5,1189,328,7,7,40,10,70.49204887270567
75,37.0,0.0,1.6579,1.0,5.1379,225,70000,757.5,1.4,8,2.4,0.5,2482,329,8,7,32,10,34.99751399348717
76,255.0,0.0,6.1294,2.0,674.6401,225,70000,757.5,1.4,8,2.4,0.5,538,751,9,9,50,20,86.08403744946347
77,255.0,1.0,6.976,2.0,833.6364,225,70000,757.5,1.4,8,2.4,0.5,753,751,8,10,54,20,85.92833192802581
78,255.0,0.0,7.837,2.0,964.4194,225,70000,757.5,1.4,8,2.4,0.5,970,751,8,10,59,20,87.42116009988186
79,255.0,1.0,8.7778,2.0,1093.3606,225,70000,757.5,1.4,8,2.4,0.5,1186,752,8,9,61,20,90.29509187471582
80,255.0,0.0,6.936,2.0,813.9671,225,70000,757.5,1.4,8,2.4,0.5,1402,752,10,10,74,20,86.05704860544013
81,255.0,1.0,6.3796,1.0,784.8427,225,70000,757.5,1.4,8,2.4,0.5,1620,752,10,10,71,20,81.11248768703918
82,250.0,0.0,4.9004,1.0,477.5101,225,70000,757.5,1.4,8,2.4,0.5,1839,753,10,9,66,20,77.46865590421133
83,250.0,0.0,5.7053,1.0,640.6834,225,70000,757.5,1.4,8,2.4,0.5,2057,753,10,9,64,20,77.08013536182482
84,244.0,1.0,5.069,1.0,519.4242,225,70000,757.5,1.4,8,2.4,0.5,2274,755,10,8,56,20,75.3325965901404
85,213.0,0.0,3.6775,1.0,225.9671,225,70000,757.5,1.4,8,2.4,0.5,2491,757,9,7,41,20,67.63409358618976
86,255.0,1.0,3.5774,2.0,284.0431,225,70000,757.5,1.4,8,2.4,0.5,2491,1177,15,36,248,50,133.18424485055985
87,255.0,1.0,4.0086,1.0,464.4506,225,70000,757.5,1.4,8,2.4,0.5,2272,1178,17,22,175,50,93.70709643720436
88,255.0,0.0,7.76,2.0,959.8382,225,70000,757.5,1.4,8,2.4,0.5,530,1181,13,14,109,50,92.9423745328598
89,255.0,0.0,5.446,1.0,769.14,225,70000,757.5,1.4,8,2.4,0.5,2056,1181,15,19,189,50,87.80445629318758
90,255.0,0.0,9.0158,2.0,1233.9778,225,70000,757.5,1.4,8,2.4,0.5,747,1182,12,12,105,50,93.66333250630908
91,255.0,0.0,10.1956,2.0,1566.3617,225,70000,757.5,1.4,8,2.4,0.5,965,1184,11,10,92,50,95.48703706196399
92,255.0,0.0,8.2876,2.0,1342.242,225,70000,757.5,1.4,8,2.4,0.5,1183,1185,10,11,83,50,88.95102492310879
93,255.0,0.0,7.3375,1.0,1093.376,225,70000,757.5,1.4,8,2.4,0.5,1837,1185,15,14,138,50,86.48411905254675
94,255.0,0.0,7.8512,1.0,1296.0187,225,70000,757.5,1.4,8,2.4,0.5,1399,1186,13,11,99,50,84.1326766690107
95,255.0,0.0,9.0543,1.0,1417.9433,225,70000,757.5,1.4,8,2.4,0.5,1618,1187,14,10,110,50,88.66928593493746
96,255.0,0.0,6.775,2.0,846.4962,225,70000,757.5,1.4,8,2.4,0.5,524,1607,21,23,296,100,113.5270262028412
97,255.0,1.0,3.9306,2.0,421.2342,225,70000,757.5,1.4,8,2.4,0.5,2271,1610,21,39,344,100,153.63807618776323
98,255.0,1.0,3.9156,2.0,320.9143,225,70000,757.5,1.4,8,2.4,0.5,2490,1611,22,42,338,100,169.47836448512936
99,255.0,0.0,8.4424,2.0,1127.793,225,70000,757.5,1.4,8,2.4,0.5,743,1612,19,20,248,100,110.98723176494654
100,255.0,0.0,5.1514,1.0,711.6856,225,70000,757.5,1.4,8,2.4,0.5,2054,1614,19,28,295,100,111.20635744204833
101,255.0,0.0,9.0712,2.0,1231.596,225,70000,757.5,1.4,8,2.4,0.5,960,1616,19,18,235,100,110.47853824197891
102,255.0,0.0,6.7345,1.0,993.041,225,70000,757.5,1.4,8,2.4,0.5,1833,1617,19,23,258,100,104.99876999525428
103,255.0,0.0,9.197,2.0,1318.6498,225,70000,757.5,1.4,8,2.4,0.5,1177,1618,18,18,230,100,109.31683431754618
104,255.0,0.0,8.4368,2.0,1213.1853,225,70000,757.5,1.4,8,2.4,0.5,1394,1618,18,20,233,100,109.43939704538754
105,255.0,1.0,7.7328,1.0,1132.9419,225,70000,757.5,1.4,8,2.4,0.5,1612,1618,19,21,240,100,105.48631007822821
106,210.0,0.0,0.1466,0.0,15.4297,204,10000,757.5,1.4,8,2.4,0.5,1046,271,10,13,95,10,71.11265521781849
107,86.0,0.0,0.0882,0.0,3.7174,204,10000,757.5,1.4,8,2.4,0.5,420,273,10,10,59,20,32.6858952560533
108,64.0,0.0,0.0591,0.0,1.6556,204,10000,757.5,1.4,8,2.4,0.5,576,273,8,9,46,30,33.263208820362664
109,174.0,0.0,0.1398,0.0,10.9734,204,10000,757.5,1.4,8,2.4,0.5,1204,273,10,11,74,20,53.71805094394485
110,132.0,0.0,0.1075,0.0,6.4036,204,10000,757.5,1.4,8,2.4,0.5,265,274,11,10,69,10,38.956361272525136
111,23.0,0.0,0.0308,0.0,0.3078,204,10000,757.5,1.4,8,2.4,0.5,733,274,6,7,27,40,32.625741398172664
112,7.0,0.0,0.0133,0.0,0.0509,204,10000,757.5,1.4,8,2.4,0.5,891,275,4,6,16,50,33.70198465367336
113,117.0,0.0,0.0999,0.0,5.1541,204,10000,757.5,1.4,8,2.4,0.5,1363,274,9,10,64,30,37.247857845626314
114,17.0,0.0,0.0306,0.0,0.3084,204,10000,757.5,1.4,8,2.4,0.5,1522,276,7,8,35,40,30.907975228183872
115,10.0,0.0,0.0164,0.0,0.0811,204,10000,757.5,1.4,8,2.4,0.5,1681,279,6,5,16,50,32.7999030471521
116,114.0,0.0,0.0863,0.0,4.4157,204,10000,757.5,1.4,8,2.4,0.5,262,429,11,9,68,10,35.0353017609039
117,90.0,0.0,0.0971,0.0,4.5563,204,10000,757.5,1.4,8,2.4,0.5,417,429,10,9,62,20,33.10486166715085
118,68.0,0.0,0.0698,0.0,2.2701,204,10000,757.5,1.4,8,2.4,0.5,573,429,9,8,50,30,32.72648327334091
119,221.0,0.0,0.1917,0.0,23.1066,204,10000,757.5,1.4,8,2.4,0.5,1044,428,12,12,99,10,77.51208886484442
120,11.0,0.0,0.0189,0.0,0.1002,204,10000,757.5,1.4,8,2.4,0.5,732,431,5,6,19,40,33.07669268300183
121,9.0,0.0,0.0181,0.0,0.0872,204,10000,757.5,1.4,8,2.4,0.5,890,431,4,6,20,50,33.56889608044338
122,218.0,0.0,0.1612,0.0,16.2387,204,10000,757.5,1.4,8,2.4,0.5,1203,430,11,10,76,20,73.50702526733174
123,35.0,0.0,0.0383,0.0,0.5681,204,10000,757.5,1.4,8,2.4,0.5,1364,432,6,8,34,30,32.97113565059139
124,28.0,0.0,0.0459,0.0,0.652,204,10000,757.5,1.4,8,2.4,0.5,1522,434,7,7,33,40,31.89679515991091
125,3.0,0.0,0.0106,0.0,0.0193,204,10000,757.5,1.4,8,2.4,0.5,1682,437,4,3,8,50,34.53378639834518
126,76.0,0.0,0.0587,0.0,1.9443,204,10000,757.5,1.4,8,2.4,0.5,259,585,11,8,56,10,31.572182778272108
127,145.0,0.0,0.1106,0.0,7.3354,204,10000,757.5,1.4,8,2.4,0.5,414,585,11,9,75,20,42.00978345170976
128,78.0,0.0,0.0801,0.0,2.9631,204,10000,757.5,1.4,8,2.4,0.5,571,586,9,8,52,30,33.66686657070687
129,236.0,0.0,0.2406,0.0,30.2533,204,10000,757.5,1.4,8,2.4,0.5,1043,586,11,11,88,10,83.01244044567633
130,169.0,0.0,0.1454,0.0,11.6482,204,10000,757.5,1.4,8,2.4,0.5,1202,587,11,11,78,20,51.68961126209264
131,10.0,0.0,0.0224,0.0,0.1027,204,10000,757.5,1.4,8,2.4,0.5,730,588,5,5,17,40,33.265547312738775
132,96.0,0.0,0.1142,0.0,5.3076,204,10000,757.5,1.4,8,2.4,0.5,1362,589,9,9,55,30,35.163114595044384
133,2.0,0.0,0.0063,0.0,0.0075,204,10000,757.5,1.4,8,2.4,0.5,888,590,4,3,8,50,34.458007057132136
134,25.0,0.0,0.0431,0.0,0.6263,204,10000,757.5,1.4,8,2.4,0.5,1521,592,8,6,39,40,30.96962590499735
135,4.0,0.0,0.0119,0.0,0.0267,204,10000,757.5,1.4,8,2.4,0.5,1682,595,4,3,8,50,34.614410596464424
136,130.0,0.0,0.0696,0.0,4.2441,204,10000,757.5,1.4,8,2.4,0.5,255,741,14,9,81,10,37.310941910482924
137,160.0,0.0,0.0968,0.0,6.8799,204,10000,757.5,1.4,8,2.4,0.5,411,741,12,9,76,20,48.09127292285043
138,84.0,0.0,0.0573,0.0,2.0365,204,10000,757.5,1.4,8,2.4,0.5,568,743,11,7,56,30,32.533573748324656
139,13.0,0.0,0.0316,0.0,0.205,204,10000,757.5,1.4,8,2.4,0.5,728,745,5,5,18,40,33.41810360581384
140,229.0,0.0,0.1984,0.0,24.5372,204,10000,757.5,1.4,8,2.4,0.5,1041,744,12,12,96,10,82.32110178343821
141,6.0,0.0,0.014,0.0,0.0418,204,10000,757.5,1.4,8,2.4,0.5,886,747,5,4,16,50,33.28248819469351
142,214.0,0.0,0.1565,0.0,14.639,204,10000,757.5,1.4,8,2.4,0.5,1201,746,11,10,72,20,71.87916972362449
143,124.0,0.0,0.1111,0.0,5.903,204,10000,757.5,1.4,8,2.4,0.5,1361,748,9,8,57,30,39.3444438727069
144,36.0,0.0,0.0428,0.0,0.7657,204,10000,757.5,1.4,8,2.4,0.5,1520,750,9,7,41,40,30.830475074726287
145,201.0,0.0,0.0852,0.0,7.5577,204,10000,757.5,1.4,8,2.4,0.5,252,898,15,9,90,10,69.72261664486787
146,155.0,0.0,0.0912,0.0,5.6738,204,10000,757.5,1.4,8,2.4,0.5,409,899,12,9,76,20,46.02848845336792
147,28.0,0.0,0.0408,0.0,0.6069,204,10000,757.5,1.4,8,2.4,0.5,567,902,8,6,37,30,31.30657872252801
148,29.0,0.0,0.0463,0.0,0.6397,204,10000,757.5,1.4,8,2.4,0.5,725,903,7,6,36,40,31.97305579919969
149,235.0,0.0,0.1873,0.0,23.4497,204,10000,757.5,1.4,8,2.4,0.5,1040,903,12,11,84,10,85.06445913845344
150,8.0,0.0,0.0153,0.0,0.0628,204,10000,757.5,1.4,8,2.4,0.5,884,905,6,5,18,50,32.534858971512904
151,225.0,0.0,0.2092,0.0,21.4912,204,10000,757.5,1.4,8,2.4,0.5,1200,905,10,10,73,20,75.916656483009
152,133.0,0.0,0.0948,0.0,5.4045,204,10000,757.5,1.4,8,2.4,0.5,1359,907,11,8,61,30,40.031446915158284
153,18.0,0.0,0.0261,0.0,0.2529,204,10000,757.5,1.4,8,2.4,0.5,1520,910,8,5,34,40,31.057506593828002
154,9.0,0.0,0.0133,0.0,0.0617,204,10000,757.5,1.4,8,2.4,0.5,1680,912,7,4,20,50,32.15589822388451
155,180.0,0.0,0.0888,0.0,6.3164,204,10000,757.5,1.4,8,2.4,0.5,250,1055,14,9,92,10,57.91130488090589
156,88.0,0.0,0.0728,0.0,3.2914,204,10000,757.5,1.4,8,2.4,0.5,407,1057,12,9,71,20,30.784187513735972
157,71.0,0.0,0.0668,0.0,2.2355,204,10000,757.5,1.4,8,2.4,0.5,564,1059,10,8,54,30,31.951296353038735
158,17.0,0.0,0.0336,0.0,0.2708,204,10000,757.5,1.4,8,2.4,0.5,724,1062,6,6,25,40,32.44770375821298
159,13.0,0.0,0.0314,0.0,0.236,204,10000,757.5,1.4,8,2.4,0.5,882,1063,6,6,23,50,32.313430154674236
160,220.0,0.0,0.1947,0.0,22.71,204,10000,757.5,1.4,8,2.4,0.5,1038,1062,12,12,96,10,77.01567894938351
161,218.0,0.0,0.1689,0.0,15.9685,204,10000,757.5,1.4,8,2.4,0.5,1199,1064,10,11,75,20,73.67817734729213
162,76.0,0.0,0.0794,0.0,2.76,204,10000,757.5,1.4,8,2.4,0.5,1359,1067,9,8,53,30,33.36710696048721
163,54.0,0.0,0.0399,0.0,0.8913,204,10000,757.5,1.4,8,2.4,0.5,1518,1069,10,7,49,40,31.03449894306751
164,18.0,0.0,0.0174,0.0,0.1386,204,10000,757.5,1.4,8,2.4,0.5,1678,1071,9,5,32,50,30.660168751984237
165,146.0,0.0,0.081,0.0,5.2921,204,10000,757.5,1.4,8,2.4,0.5,248,1212,14,10,85,10,43.404297640624705
166,116.0,0.0,0.0804,0.0,4.4854,204,10000,757.5,1.4,8,2.4,0.5,404,1215,13,9,79,20,33.549148355209056
167,30.0,0.0,0.0434,0.0,0.6262,204,10000,757.5,1.4,8,2.4,0.5,564,1218,8,7,38,30,31.16399813020884
168,10.0,0.0,0.0159,0.0,0.0826,204,10000,757.5,1.4,8,2.4,0.5,722,1221,7,5,23,40,31.798530026693143
169,218.0,0.0,0.1696,0.0,19.2347,204,10000,757.5,1.4,8,2.4,0.5,1036,1220,13,13,101,10,79.57106200350562
170,193.0,0.0,0.1574,0.0,13.9092,204,10000,757.5,1.4,8,2.4,0.5,1197,1223,11,11,81,20,62.07926177678918
171,108.0,0.0,0.1154,0.0,5.9367,204,10000,757.5,1.4,8,2.4,0.5,1357,1226,10,9,63,30,35.13138573954489
172,10.0,0.0,0.0202,0.0,0.1104,204,10000,757.5,1.4,8,2.4,0.5,1518,1229,7,6,27,40,31.321008807237874
173,127.0,0.0,0.0882,0.0,4.9429,204,10000,757.5,1.4,8,2.4,0.5,247,1369,13,11,85,10,35.771677752125264
174,104.0,0.0,0.0849,0.0,4.0274,204,10000,757.5,1.4,8,2.4,0.5,403,1372,12,10,78,20,31.970463274396742
175,30.0,0.0,0.042,0.0,0.6131,204,10000,757.5,1.4,8,2.4,0.5,561,1376,9,8,49,30,29.691001498433955
176,15.0,0.0,0.0308,0.0,0.2278,204,10000,757.5,1.4,8,2.4,0.5,720,1379,7,7,34,40,30.974056833344008
177,204.0,0.0,0.1528,0.0,15.4427,204,10000,757.5,1.4,8,2.4,0.5,1036,1380,11,13,97,10,68.620408041783
178,3.0,0.0,0.0131,0.0,0.023,204,10000,757.5,1.4,8,2.4,0.5,880,1382,4,4,12,50,33.9468941130545
179,177.0,0.0,0.1339,0.0,9.2042,204,10000,757.5,1.4,8,2.4,0.5,1196,1383,10,11,86,20,54.25660885488212
180,56.0,0.0,0.0623,0.0,1.555,204,10000,757.5,1.4,8,2.4,0.5,1356,1386,9,9,53,30,31.18672831781638
181,7.0,0.0,0.0133,0.0,0.0487,204,10000,757.5,1.4,8,2.4,0.5,1517,1389,6,6,20,40,32.16027433147497
182,13.0,0.0,0.0166,0.0,0.1007,204,10000,757.5,1.4,8,2.4,0.5,1676,1390,8,7,30,50,30.581183972852564
183,78.0,0.0,0.0701,0.0,2.8325,204,10000,757.5,1.4,8,2.4,0.5,245,1527,13,11,82,10,28.341054687787
184,74.0,0.0,0.0747,0.0,2.6009,204,10000,757.5,1.4,8,2.4,0.5,402,1530,11,11,70,20,29.84148484367543
185,38.0,0.0,0.0518,0.0,1.0075,204,10000,757.5,1.4,8,2.4,0.5,560,1533,9,10,59,30,29.141543281493483
186,3.0,0.0,0.0094,0.0,0.0155,204,10000,757.5,1.4,8,2.4,0.5,720,1539,4,4,8,40,34.2422573057038
187,217.0,0.0,0.1437,0.0,12.3624,204,10000,757.5,1.4,8,2.4,0.5,1034,1540,11,12,93,10,74.93271374216395
188,106.0,0.0,0.1032,0.0,5.7414,204,10000,757.5,1.4,8,2.4,0.5,1194,1542,10,12,88,20,32.5239621147607
189,44.0,0.0,0.0664,0.0,1.4632,204,10000,757.5,1.4,8,2.4,0.5,1355,1546,8,9,52,30,30.8427439596382
190,26.0,0.0,0.0389,0.0,0.5263,204,10000,757.5,1.4,8,2.4,0.5,1515,1547,8,9,46,40,30.00038224647114
191,4.0,0.0,0.0148,0.0,0.0354,204,10000,757.5,1.4,8,2.4,0.5,1676,1551,5,5,16,50,32.93799703280135
192,51.0,0.0,0.0579,0.0,1.4263,204,10000,757.5,1.4,8,2.4,0.5,244,1685,11,11,64,10,28.390950438763376
193,47.0,0.0,0.0455,0.0,1.0511,204,10000,757.5,1.4,8,2.4,0.5,401,1688,9,11,58,20,29.71651092302099
194,37.0,0.0,0.0322,0.0,0.5393,204,10000,757.5,1.4,8,2.4,0.5,559,1691,8,11,53,30,30.02354841692859
195,7.0,0.0,0.0122,0.0,0.0415,204,10000,757.5,1.4,8,2.4,0.5,718,1696,5,7,23,40,32.392119799622066
196,129.0,0.0,0.0939,0.0,5.5746,204,10000,757.5,1.4,8,2.4,0.5,1034,1699,9,13,89,10,38.436321362208936
197,98.0,0.0,0.0678,0.0,2.7348,204,10000,757.5,1.4,8,2.4,0.5,1193,1702,9,12,72,20,33.5596583384761
198,25.0,0.0,0.0283,0.0,0.3461,204,10000,757.5,1.4,8,2.4,0.5,1354,1705,7,10,46,30,30.390394020434513
199,22.0,0.0,0.0264,0.0,0.2645,204,10000,757.5,1.4,8,2.4,0.5,1514,1707,7,9,40,40,30.746708134802013
200,1.0,0.0,0.0056,0.0,0.0056,204,10000,757.5,1.4,8,2.4,0.5,478,176,5,4,13,120,33.15304561161054
201,255.0,0.0,0.1877,0.0,33.7794,204,10000,757.5,1.4,8,2.4,0.5,1226,245,22,23,352,120,156.57286240038042
202,252.0,0.0,0.1866,0.0,31.6273,204,10000,757.5,1.4,8,2.4,0.5,1384,245,21,21,278,130,142.58386113151667
