ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
33,84,0,0.0573,0,2.0365,204,10000,757.5,1.4,8,2.4,0.5,568,743,11,7,56,30,53.63237306
42,28,0,0.0408,0,0.6069,204,10000,757.5,1.4,8,2.4,0.5,567,902,8,6,37,30,56.77173226
52,71,0,0.0668,0,2.2355,204,10000,757.5,1.4,8,2.4,0.5,564,1059,10,8,54,30,53.87678301
62,30,0,0.0434,0,0.6262,204,10000,757.5,1.4,8,2.4,0.5,564,1218,8,7,38,30,56.35569804
70,30,0,0.042,0,0.6131,204,10000,757.5,1.4,8,2.4,0.5,561,1376,9,8,49,30,53.91842322
80,38,0,0.0518,0,1.0075,204,10000,757.5,1.4,8,2.4,0.5,560,1533,9,10,59,30,52.78210912
89,37,0,0.0322,0,0.5393,204,10000,757.5,1.4,8,2.4,0.5,559,1691,8,11,53,30,54.36710617
6,23,0,0.0308,0,0.3078,204,10000,757.5,1.4,8,2.4,0.5,733,274,6,7,27,40,59.69086789
15,11,0,0.0189,0,0.1002,204,10000,757.5,1.4,8,2.4,0.5,732,431,5,6,19,40,61.66861376
26,10,0,0.0224,0,0.1027,204,10000,757.5,1.4,8,2.4,0.5,730,588,5,5,17,40,62.14221362
34,13,0,0.0316,0,0.205,204,10000,757.5,1.4,8,2.4,0.5,728,745,5,5,18,40,62.07124958
43,29,0,0.0463,0,0.6397,204,10000,757.5,1.4,8,2.4,0.5,725,903,7,6,36,40,58.07989417
53,17,0,0.0336,0,0.2708,204,10000,757.5,1.4,8,2.4,0.5,724,1062,6,6,25,40,60.0090677
63,10,0,0.0159,0,0.0826,204,10000,757.5,1.4,8,2.4,0.5,722,1221,7,5,23,40,59.27404343
71,15,0,0.0308,0,0.2278,204,10000,757.5,1.4,8,2.4,0.5,720,1379,7,7,34,40,57.6951585
81,3,0,0.0094,0,0.0155,204,10000,757.5,1.4,8,2.4,0.5,720,1539,4,4,8,40,64.47855437
90,7,0,0.0122,0,0.0415,204,10000,757.5,1.4,8,2.4,0.5,718,1696,5,7,23,40,61.01959039
7,7,0,0.0133,0,0.0509,204,10000,757.5,1.4,8,2.4,0.5,891,275,4,6,16,50,63.25961713
16,9,0,0.0181,0,0.0872,204,10000,757.5,1.4,8,2.4,0.5,890,431,4,6,20,50,63.06176179
28,2,0,0.0063,0,0.0075,204,10000,757.5,1.4,8,2.4,0.5,888,590,4,3,8,50,64.86376805
36,6,0,0.014,0,0.0418,204,10000,757.5,1.4,8,2.4,0.5,886,747,5,4,16,50,62.55174094
45,8,0,0.0153,0,0.0628,204,10000,757.5,1.4,8,2.4,0.5,884,905,6,5,18,50,60.85114617
54,13,0,0.0314,0,0.236,204,10000,757.5,1.4,8,2.4,0.5,882,1063,6,6,23,50,60.10140811
73,3,0,0.0131,0,0.023,204,10000,757.5,1.4,8,2.4,0.5,880,1382,4,4,12,50,64.13102012
1,210,0,0.1466,0,15.4297,204,10000,757.5,1.4,8,2.4,0.5,1046,271,10,13,95,60,93.55273095
14,221,0,0.1917,0,23.1066,204,10000,757.5,1.4,8,2.4,0.5,1044,428,12,12,99,60,93.31853595
24,236,0,0.2406,0,30.2533,204,10000,757.5,1.4,8,2.4,0.5,1043,586,11,11,88,60,97.96848925
35,229,0,0.1984,0,24.5372,204,10000,757.5,1.4,8,2.4,0.5,1041,744,12,12,96,60,98.33687044
44,235,0,0.1873,0,23.4497,204,10000,757.5,1.4,8,2.4,0.5,1040,903,12,11,84,60,102.8227153
55,220,0,0.1947,0,22.71,204,10000,757.5,1.4,8,2.4,0.5,1038,1062,12,12,96,60,92.87945017
64,218,0,0.1696,0,19.2347,204,10000,757.5,1.4,8,2.4,0.5,1036,1220,13,13,101,60,95.97495801
72,204,0,0.1528,0,15.4427,204,10000,757.5,1.4,8,2.4,0.5,1036,1380,11,13,97,60,89.06024324
82,217,0,0.1437,0,12.3624,204,10000,757.5,1.4,8,2.4,0.5,1034,1540,11,12,93,60,98.10006605
91,129,0,0.0939,0,5.5746,204,10000,757.5,1.4,8,2.4,0.5,1034,1699,9,13,89,60,62.70908097
305,225,0,0.1788,0,22.7946,204,10000,757.5,1.4,8,2.4,0.5,269,235,15,14,134,60,103.3173739
315,234,0,0.1808,0,23.7628,204,10000,757.5,1.4,8,2.4,0.5,267,390,15,13,128,60,107.9260018
324,233,0,0.1716,0,23.2951,204,10000,757.5,1.4,8,2.4,0.5,265,545,16,13,138,60,109.2422777
332,229,0,0.1404,0,19.4869,204,10000,757.5,1.4,8,2.4,0.5,262,701,18,13,148,60,111.9857859
340,229,0,0.1408,0,20.1935,204,10000,757.5,1.4,8,2.4,0.5,260,858,19,14,176,60,115.9670481
347,231,0,0.1497,0,21.2136,204,10000,757.5,1.4,8,2.4,0.5,260,1015,18,13,154,60,112.4342541
356,231,0,0.1547,0,20.806,204,10000,757.5,1.4,8,2.4,0.5,259,1171,18,15,172,60,117.5583036
366,226,0,0.17,0,22.3528,204,10000,757.5,1.4,8,2.4,0.5,259,1328,17,16,174,60,112.4886207
376,218,0,0.1725,0,21.2426,204,10000,757.5,1.4,8,2.4,0.5,259,1487,16,14,153,60,99.03477509
386,216,0,0.1391,0,13.8511,204,10000,757.5,1.4,8,2.4,0.5,259,1645,15,14,127,60,101.3632754
4,174,0,0.1398,0,10.9734,204,10000,757.5,1.4,8,2.4,0.5,1204,273,10,11,74,70,75.36132163
17,218,0,0.1612,0,16.2387,204,10000,757.5,1.4,8,2.4,0.5,1203,430,11,10,76,70,95.13480822
25,169,0,0.1454,0,11.6482,204,10000,757.5,1.4,8,2.4,0.5,1202,587,11,11,78,70,71.01594709
37,214,0,0.1565,0,14.639,204,10000,757.5,1.4,8,2.4,0.5,1201,746,11,10,72,70,93.86963077
46,225,0,0.2092,0,21.4912,204,10000,757.5,1.4,8,2.4,0.5,1200,905,10,10,73,70,95.39737802
56,218,0,0.1689,0,15.9685,204,10000,757.5,1.4,8,2.4,0.5,1199,1064,10,11,75,70,96.33552572
65,193,0,0.1574,0,13.9092,204,10000,757.5,1.4,8,2.4,0.5,1197,1223,11,11,81,70,81.88152599
74,177,0,0.1339,0,9.2042,204,10000,757.5,1.4,8,2.4,0.5,1196,1383,10,11,86,70,76.28671006
83,106,0,0.1032,0,5.7414,204,10000,757.5,1.4,8,2.4,0.5,1194,1542,10,12,88,70,54.7550372
92,98,0,0.0678,0,2.7348,204,10000,757.5,1.4,8,2.4,0.5,1193,1702,9,12,72,70,57.86616583
304,224,0,0.1652,0,20.9129,204,10000,757.5,1.4,8,2.4,0.5,424,232,13,15,134,70,103.3072324
314,232,0,0.2123,0,28.9341,204,10000,757.5,1.4,8,2.4,0.5,422,388,14,14,137,70,103.1230026
325,223,0,0.1578,0,21.0215,204,10000,757.5,1.4,8,2.4,0.5,420,544,16,13,138,70,102.2555958
333,225,0,0.1768,0,24.315,204,10000,757.5,1.4,8,2.4,0.5,418,700,16,13,143,70,101.5255787
341,228,0,0.1767,0,23.5998,204,10000,757.5,1.4,8,2.4,0.5,418,858,15,12,126,70,100.9314888
348,236,0,0.1943,0,28.1793,204,10000,757.5,1.4,8,2.4,0.5,416,1014,16,15,165,70,113.4849497
357,231,0,0.1672,0,23.303,204,10000,757.5,1.4,8,2.4,0.5,415,1173,17,14,162,70,111.2794408
367,225,0,0.2055,0,26.9901,204,10000,757.5,1.4,8,2.4,0.5,416,1330,15,15,155,70,101.9395961
377,221,0,0.1835,0,21.6433,204,10000,757.5,1.4,8,2.4,0.5,416,1489,15,14,145,70,99.53952482
387,217,0,0.1476,0,15.4039,204,10000,757.5,1.4,8,2.4,0.5,416,1646,13,15,125,70,101.2451834
8,117,0,0.0999,0,5.1541,204,10000,757.5,1.4,8,2.4,0.5,1363,274,9,10,64,80,61.04228797
18,35,0,0.0383,0,0.5681,204,10000,757.5,1.4,8,2.4,0.5,1364,432,6,8,34,80,59.27663371
27,96,0,0.1142,0,5.3076,204,10000,757.5,1.4,8,2.4,0.5,1362,589,9,9,55,80,57.37969529
38,124,0,0.1111,0,5.903,204,10000,757.5,1.4,8,2.4,0.5,1361,748,9,8,57,80,62.14966766
47,133,0,0.0948,0,5.4045,204,10000,757.5,1.4,8,2.4,0.5,1359,907,11,8,61,80,60.04879784
57,76,0,0.0794,0,2.76,204,10000,757.5,1.4,8,2.4,0.5,1359,1067,9,8,53,80,55.57432229
66,108,0,0.1154,0,5.9367,204,10000,757.5,1.4,8,2.4,0.5,1357,1226,10,9,63,80,56.31941382
75,56,0,0.0623,0,1.555,204,10000,757.5,1.4,8,2.4,0.5,1356,1386,9,9,53,80,54.30339845
84,44,0,0.0664,0,1.4632,204,10000,757.5,1.4,8,2.4,0.5,1355,1546,8,9,52,80,55.02894886
93,25,0,0.0283,0,0.3461,204,10000,757.5,1.4,8,2.4,0.5,1354,1705,7,10,46,80,56.15962636
303,229,0,0.2066,0,25.9945,204,10000,757.5,1.4,8,2.4,0.5,579,231,12,13,116,80,98.01206377
313,231,0,0.19,0,23.2992,204,10000,757.5,1.4,8,2.4,0.5,578,386,13,13,118,80,102.3778721
323,231,0,0.1892,0,25.3267,204,10000,757.5,1.4,8,2.4,0.5,576,543,14,13,125,80,102.8311977
334,228,0,0.1478,0,18.3456,204,10000,757.5,1.4,8,2.4,0.5,575,700,15,13,122,80,107.0294436
342,220,0,0.1389,0,16.8892,204,10000,757.5,1.4,8,2.4,0.5,574,858,15,12,110,80,100.1172955
349,233,0,0.2093,0,27.9209,204,10000,757.5,1.4,8,2.4,0.5,574,1015,14,14,136,80,104.5145385
358,221,0,0.1887,0,22.3366,204,10000,757.5,1.4,8,2.4,0.5,574,1173,14,14,136,80,97.69422542
368,226,0,0.1704,0,20.7072,204,10000,757.5,1.4,8,2.4,0.5,573,1332,14,15,138,80,106.165697
378,216,0,0.1332,0,14.6262,204,10000,757.5,1.4,8,2.4,0.5,573,1489,14,16,138,80,104.8717641
388,187,0,0.1206,0,9.9973,204,10000,757.5,1.4,8,2.4,0.5,574,1649,12,14,105,80,82.67025792
9,17,0,0.0306,0,0.3084,204,10000,757.5,1.4,8,2.4,0.5,1522,276,7,8,35,90,57.37295964
19,28,0,0.0459,0,0.652,204,10000,757.5,1.4,8,2.4,0.5,1522,434,7,7,33,90,58.00643641
29,25,0,0.0431,0,0.6263,204,10000,757.5,1.4,8,2.4,0.5,1521,592,8,6,39,90,56.54899647
39,36,0,0.0428,0,0.7657,204,10000,757.5,1.4,8,2.4,0.5,1520,750,9,7,41,90,55.16476629
48,18,0,0.0261,0,0.2529,204,10000,757.5,1.4,8,2.4,0.5,1520,910,8,5,34,90,57.27486973
58,54,0,0.0399,0,0.8913,204,10000,757.5,1.4,8,2.4,0.5,1518,1069,10,7,49,90,54.21090396
67,10,0,0.0202,0,0.1104,204,10000,757.5,1.4,8,2.4,0.5,1518,1229,7,6,27,90,58.57639629
76,7,0,0.0133,0,0.0487,204,10000,757.5,1.4,8,2.4,0.5,1517,1389,6,6,20,90,60.32578467
85,26,0,0.0389,0,0.5263,204,10000,757.5,1.4,8,2.4,0.5,1515,1547,8,9,46,90,55.11400533
94,22,0,0.0264,0,0.2645,204,10000,757.5,1.4,8,2.4,0.5,1514,1707,7,9,40,90,56.8179261
301,218,0,0.1724,0,19.7223,204,10000,757.5,1.4,8,2.4,0.5,736,229,11,13,111,90,93.89071905
311,222,0,0.1685,0,20.1191,204,10000,757.5,1.4,8,2.4,0.5,735,385,12,13,99,90,97.98330957
319,221,0,0.1733,0,20.8784,204,10000,757.5,1.4,8,2.4,0.5,734,541,13,13,112,90,96.72010737
329,232,0,0.1788,0,22.047,204,10000,757.5,1.4,8,2.4,0.5,733,699,13,13,109,90,104.8570773
343,234,0,0.2165,0,27.3732,204,10000,757.5,1.4,8,2.4,0.5,733,858,12,12,103,90,99.73214946
352,223,0,0.183,0,21.5265,204,10000,757.5,1.4,8,2.4,0.5,732,1016,13,12,106,90,95.74120524
361,221,0,0.1564,0,18.2645,204,10000,757.5,1.4,8,2.4,0.5,731,1175,14,13,111,90,100.0561536
369,212,0,0.1742,0,18.7846,204,10000,757.5,1.4,8,2.4,0.5,732,1333,12,13,110,90,90.41140831
379,203,0,0.1641,0,16.0235,204,10000,757.5,1.4,8,2.4,0.5,732,1492,11,13,109,90,86.63460068
389,159,0,0.1131,0,7.9137,204,10000,757.5,1.4,8,2.4,0.5,733,1651,10,13,89,90,70.04679524
10,10,0,0.0164,0,0.0811,204,10000,757.5,1.4,8,2.4,0.5,1681,279,6,5,16,100,61.03931523
20,3,0,0.0106,0,0.0193,204,10000,757.5,1.4,8,2.4,0.5,1682,437,4,3,8,100,64.86806735
30,4,0,0.0119,0,0.0267,204,10000,757.5,1.4,8,2.4,0.5,1682,595,4,3,8,100,64.89577541
49,9,0,0.0133,0,0.0617,204,10000,757.5,1.4,8,2.4,0.5,1680,912,7,4,20,100,59.86658874
59,18,0,0.0174,0,0.1386,204,10000,757.5,1.4,8,2.4,0.5,1678,1071,9,5,32,100,56.26720915
77,13,0,0.0166,0,0.1007,204,10000,757.5,1.4,8,2.4,0.5,1676,1390,8,7,30,100,56.83760693
86,4,0,0.0148,0,0.0354,204,10000,757.5,1.4,8,2.4,0.5,1676,1551,5,5,16,100,62.1546312
302,89,0,0.081,0,2.7628,204,10000,757.5,1.4,8,2.4,0.5,895,229,7,9,51,100,61.16841148
312,219,0,0.1535,0,14.9788,204,10000,757.5,1.4,8,2.4,0.5,893,384,10,12,87,100,98.41117296
320,226,0,0.1735,0,20.1616,204,10000,757.5,1.4,8,2.4,0.5,892,541,12,12,94,100,99.0951876
335,219,0,0.1779,0,17.6304,204,10000,757.5,1.4,8,2.4,0.5,892,700,11,10,80,100,93.92248767
344,222,0,0.1698,0,16.6868,204,10000,757.5,1.4,8,2.4,0.5,892,858,11,11,77,100,98.16939546
353,230,0,0.1658,0,18.2579,204,10000,757.5,1.4,8,2.4,0.5,891,1017,12,12,98,100,102.8148259
362,215,0,0.1657,0,16.8824,204,10000,757.5,1.4,8,2.4,0.5,891,1175,11,12,91,100,93.85707399
371,215,0,0.1343,0,12.1159,204,10000,757.5,1.4,8,2.4,0.5,891,1334,11,13,95,100,98.54045236
380,160,0,0.1262,0,9.7108,204,10000,757.5,1.4,8,2.4,0.5,891,1493,10,13,94,100,69.33094439
390,118,0,0.0939,0,5.4657,204,10000,757.5,1.4,8,2.4,0.5,891,1653,10,13,87,100,58.1894516
101,252,0,0.1394,0,22.6403,204,10000,757.5,1.4,8,2.4,0.5,285,248,18,24,255,110,162.3387432
113,255,0,0.2167,0,37.4682,204,10000,757.5,1.4,8,2.4,0.5,283,409,20,19,266,110,146.9870074
125,253,0,0.2007,0,33.661,204,10000,757.5,1.4,8,2.4,0.5,282,566,20,18,249,110,144.1659802
135,251,0,0.208,0,34.247,204,10000,757.5,1.4,8,2.4,0.5,281,724,20,17,239,110,139.0519826
143,255,0,0.1704,0,28.8121,204,10000,757.5,1.4,8,2.4,0.5,279,880,23,19,289,110,159.498367
152,253,0,0.1717,0,29.3522,204,10000,757.5,1.4,8,2.4,0.5,279,1038,23,19,289,110,157.5564491
158,255,0,0.1986,0,34.4396,204,10000,757.5,1.4,8,2.4,0.5,278,1195,22,20,303,110,156.7131955
166,254,0,0.2027,0,33.506,204,10000,757.5,1.4,8,2.4,0.5,279,1353,21,21,272,110,156.1607037
176,244,0,0.229,0,37.0351,204,10000,757.5,1.4,8,2.4,0.5,280,1513,19,19,239,110,134.2542009
186,227,0,0.1593,0,20.5148,204,10000,757.5,1.4,8,2.4,0.5,282,1671,16,19,187,110,121.1053444
296,247,0,0.1907,0,30.6689,204,10000,757.5,1.4,8,2.4,0.5,1048,223,17,18,205,110,133.5650652
306,252,0,0.2059,0,34.6118,204,10000,757.5,1.4,8,2.4,0.5,1047,380,17,18,215,110,136.0669393
316,255,0,0.1619,0,27.1234,204,10000,757.5,1.4,8,2.4,0.5,1048,537,17,20,230,110,149.0188806
326,255,0,0.1902,0,32.7079,204,10000,757.5,1.4,8,2.4,0.5,1047,695,19,18,230,110,144.7278263
336,255,0,0.1902,0,33.9394,204,10000,757.5,1.4,8,2.4,0.5,1046,853,19,19,249,110,146.8821529
346,255,0,0.1791,0,32.2056,204,10000,757.5,1.4,8,2.4,0.5,1047,1012,19,20,264,110,150.5464732
359,255,0,0.1738,0,29.5076,204,10000,757.5,1.4,8,2.4,0.5,1046,1173,20,20,257,110,154.1573881
370,255,0,0.1923,0,31.543,204,10000,757.5,1.4,8,2.4,0.5,1047,1332,17,19,228,110,143.303237
381,248,0,0.2167,0,34.6676,204,10000,757.5,1.4,8,2.4,0.5,1047,1492,17,18,215,110,131.8338734
391,224,0,0.1751,0,24.3446,204,10000,757.5,1.4,8,2.4,0.5,1048,1652,14,18,178,110,109.57591
95,1,0,0.0056,0,0.0056,204,10000,757.5,1.4,8,2.4,0.5,478,176,5,4,13,120,62.74327023
102,254,0,0.1778,0,30.2905,204,10000,757.5,1.4,8,2.4,0.5,441,251,19,21,255,120,153.40715
114,255,0,0.173,0,29.7912,204,10000,757.5,1.4,8,2.4,0.5,439,409,22,19,283,120,155.9930923
123,255,0,0.218,0,39.2185,204,10000,757.5,1.4,8,2.4,0.5,439,564,20,19,263,120,146.5115917
131,255,0,0.172,0,30.0603,204,10000,757.5,1.4,8,2.4,0.5,437,721,23,20,302,120,162.3368789
144,255,0,0.1889,0,32.7744,204,10000,757.5,1.4,8,2.4,0.5,436,880,22,19,278,120,154.5112257
149,255,0,0.1862,0,32.1701,204,10000,757.5,1.4,8,2.4,0.5,436,1037,22,20,304,120,157.9060625
160,255,0,0.1835,0,31.3176,204,10000,757.5,1.4,8,2.4,0.5,436,1196,22,20,286,120,158.2235736
168,255,0,0.1939,0,32.8884,204,10000,757.5,1.4,8,2.4,0.5,437,1354,20,21,271,120,155.1024148
177,249,0,0.2019,0,32.9001,204,10000,757.5,1.4,8,2.4,0.5,438,1513,19,20,248,120,144.0044738
187,232,0,0.1814,0,24.8533,204,10000,757.5,1.4,8,2.4,0.5,440,1672,16,18,186,120,120.0447102
297,244,0,0.1855,0,27.1107,204,10000,757.5,1.4,8,2.4,0.5,1206,223,15,17,176,120,124.9011815
309,214,0,0.1821,0,20.4409,204,10000,757.5,1.4,8,2.4,0.5,1209,382,12,12,88,120,91.16561447
317,255,0,0.2148,0,36.9862,204,10000,757.5,1.4,8,2.4,0.5,1206,538,17,16,184,120,131.980096
327,255,0,0.2127,0,36.9347,204,10000,757.5,1.4,8,2.4,0.5,1207,696,17,17,189,120,135.0779509
337,255,0,0.189,0,32.0242,204,10000,757.5,1.4,8,2.4,0.5,1207,854,17,18,206,120,140.5470031
350,255,0,0.1956,0,34.0501,204,10000,757.5,1.4,8,2.4,0.5,1207,1014,18,18,208,120,142.0653179
360,254,0,0.1977,0,33.3444,204,10000,757.5,1.4,8,2.4,0.5,1208,1173,16,18,204,120,136.4877005
372,245,0,0.2017,0,31.6628,204,10000,757.5,1.4,8,2.4,0.5,1207,1334,17,16,186,120,125.0134784
382,240,0,0.233,0,35.1825,204,10000,757.5,1.4,8,2.4,0.5,1208,1494,15,16,175,120,113.1535921
392,215,0,0.1907,0,24.5164,204,10000,757.5,1.4,8,2.4,0.5,1207,1654,15,16,164,120,97.66157238
105,251,0,0.2045,0,34.9804,204,10000,757.5,1.4,8,2.4,0.5,599,252,17,19,219,130,138.3478553
115,255,0,0.197,0,33.8948,204,10000,757.5,1.4,8,2.4,0.5,596,408,20,19,266,130,148.824595
124,253,0,0.197,0,33.3901,204,10000,757.5,1.4,8,2.4,0.5,596,564,20,19,263,130,147.138906
132,255,0,0.1919,0,33.6723,204,10000,757.5,1.4,8,2.4,0.5,596,721,21,20,288,130,154.4148787
145,255,0,0.2135,0,36.2513,204,10000,757.5,1.4,8,2.4,0.5,596,880,18,19,248,130,142.7002849
153,255,0,0.1942,0,32.8101,204,10000,757.5,1.4,8,2.4,0.5,594,1039,20,18,244,130,146.6534511
161,255,0,0.1844,0,31.9276,204,10000,757.5,1.4,8,2.4,0.5,595,1197,21,18,248,130,149.79778
169,251,0,0.2059,0,35.1733,204,10000,757.5,1.4,8,2.4,0.5,595,1355,20,20,260,130,147.4156693
179,252,0,0.2141,0,34.7938,204,10000,757.5,1.4,8,2.4,0.5,597,1514,17,19,231,130,138.4633703
188,231,0,0.1746,0,24.2777,204,10000,757.5,1.4,8,2.4,0.5,598,1673,15,18,175,130,117.8744633
298,234,0,0.1774,0,25.1072,204,10000,757.5,1.4,8,2.4,0.5,1366,222,14,16,152,130,112.9643665
307,241,0,0.1958,0,28.3521,204,10000,757.5,1.4,8,2.4,0.5,1367,380,13,15,132,130,113.0907074
318,246,0,0.1675,0,23.609,204,10000,757.5,1.4,8,2.4,0.5,1365,538,17,15,162,130,127.4241429
328,240,0,0.2026,0,31.3043,204,10000,757.5,1.4,8,2.4,0.5,1366,697,16,15,157,130,115.7807251
338,251,0,0.2007,0,30.8299,204,10000,757.5,1.4,8,2.4,0.5,1367,855,16,16,177,130,128.5946197
351,243,0,0.1965,0,30.6513,204,10000,757.5,1.4,8,2.4,0.5,1367,1015,16,15,165,130,118.9237651
363,239,0,0.2003,0,29.6307,204,10000,757.5,1.4,8,2.4,0.5,1367,1174,16,16,171,130,118.2499558
373,238,0,0.1976,0,28.6284,204,10000,757.5,1.4,8,2.4,0.5,1367,1335,16,15,160,130,115.0152167
383,230,0,0.2017,0,26.993,204,10000,757.5,1.4,8,2.4,0.5,1368,1495,15,15,151,130,106.5232541
393,218,0,0.1548,0,18.6753,204,10000,757.5,1.4,8,2.4,0.5,1369,1655,12,16,139,130,101.0683873
103,255,0,0.1885,0,31.4209,204,10000,757.5,1.4,8,2.4,0.5,755,251,18,19,224,140,145.9450199
111,249,0,0.1758,0,29.6977,204,10000,757.5,1.4,8,2.4,0.5,755,406,17,20,243,140,141.8007433
121,255,0,0.2081,0,36.6318,204,10000,757.5,1.4,8,2.4,0.5,754,563,19,19,252,140,145.2302502
133,255,0,0.1972,0,35.2823,204,10000,757.5,1.4,8,2.4,0.5,754,721,19,18,233,140,143.6379689
140,255,0,0.1875,0,34.014,204,10000,757.5,1.4,8,2.4,0.5,754,878,18,20,254,140,147.507766
154,255,0,0.2054,0,34.8945,204,10000,757.5,1.4,8,2.4,0.5,753,1038,19,19,249,140,145.8666296
162,255,0,0.1855,0,32.5418,204,10000,757.5,1.4,8,2.4,0.5,754,1196,18,20,255,140,147.9706404
173,255,0,0.2028,0,33.6502,204,10000,757.5,1.4,8,2.4,0.5,755,1356,17,19,235,140,142.0006476
180,246,0,0.1673,0,26.2094,204,10000,757.5,1.4,8,2.4,0.5,756,1514,16,20,217,140,138.833634
190,224,0,0.1633,0,22.2681,204,10000,757.5,1.4,8,2.4,0.5,757,1674,14,18,165,140,111.3870376
299,229,0,0.1746,0,20.5265,204,10000,757.5,1.4,8,2.4,0.5,1525,224,12,13,104,140,102.3371699
310,226,0,0.2009,0,25.5704,204,10000,757.5,1.4,8,2.4,0.5,1525,382,13,13,112,140,97.49073683
321,159,0,0.1119,0,7.3442,204,10000,757.5,1.4,8,2.4,0.5,1527,541,11,10,70,140,68.64673917
330,217,0,0.1702,0,21.4276,204,10000,757.5,1.4,8,2.4,0.5,1527,698,14,13,116,140,94.58029781
339,230,0,0.164,0,21.6721,204,10000,757.5,1.4,8,2.4,0.5,1527,857,15,13,129,140,106.3448139
354,229,0,0.1603,0,20.9777,204,10000,757.5,1.4,8,2.4,0.5,1527,1016,16,13,139,140,107.2438394
364,230,0,0.1586,0,20.4913,204,10000,757.5,1.4,8,2.4,0.5,1527,1175,16,14,135,140,111.1109331
374,229,0,0.2086,0,26.768,204,10000,757.5,1.4,8,2.4,0.5,1529,1336,14,14,135,140,101.6522738
384,223,0,0.1626,0,18.8831,204,10000,757.5,1.4,8,2.4,0.5,1529,1495,13,15,127,140,103.7318956
394,216,0,0.1692,0,16.7219,204,10000,757.5,1.4,8,2.4,0.5,1530,1657,11,13,112,140,93.92326131
104,251,0,0.1903,0,30.2849,204,10000,757.5,1.4,8,2.4,0.5,914,250,15,18,192,150,132.9105672
112,255,0,0.2139,0,34.839,204,10000,757.5,1.4,8,2.4,0.5,913,406,16,17,180,150,133.3558526
122,253,0,0.1833,0,31.1383,204,10000,757.5,1.4,8,2.4,0.5,913,562,17,19,223,150,142.2156197
134,255,0,0.1782,0,30.3263,204,10000,757.5,1.4,8,2.4,0.5,913,720,18,19,236,150,146.4800238
141,255,0,0.1665,0,28.3298,204,10000,757.5,1.4,8,2.4,0.5,912,879,18,19,221,150,148.0289128
