ImageID,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Width,Height,Area,MaxValue,MinValue,Mean,Median,Variance,Xcoordinate,Ycoordinate,Diameter,Predicted_Diameter
23,204,10000,757.5,1.4,8,2.4,0.5,4,4,12,10,0,0.035,0,0.16,731,589,1520,0.375815463
24,204,10000,757.5,1.4,8,2.4,0.5,6,7,33,236,0,0.5941,0,74.4971,1046,588,810,0.243148159
25,204,10000,757.5,1.4,8,2.4,0.5,7,7,34,169,0,0.359,0,28.6873,1204,589,460,0.205966817
26,204,10000,757.5,1.4,8,2.4,0.5,4,3,8,2,0,0.0063,0,0.0075,888,590,1160,0.396124887
27,204,10000,757.5,1.4,8,2.4,0.5,8,7,35,96,0,0.1445,0,6.713,1363,590,120,0.267002096
28,204,10000,757.5,1.4,8,2.4,0.5,6,6,22,25,0,0.0767,0,1.1108,1522,592,1710,0.352216426
29,204,10000,757.5,1.4,8,2.4,0.5,12,6,41,130,0,0.0948,0,5.7743,255,742,620,0.254724881
30,204,10000,757.5,1.4,8,2.4,0.5,8,5,26,160,0,0.2178,0,15.4535,413,743,270,0.234747895
31,204,10000,757.5,1.4,8,2.4,0.5,7,6,29,84,0,0.1414,0,5.0169,570,744,1840,0.27767948
32,204,10000,757.5,1.4,8,2.4,0.5,5,5,16,13,0,0.0316,0,0.205,728,745,1490,0.379802469
33,204,10000,757.5,1.4,8,2.4,0.5,4,4,10,6,0,0.0219,0,0.0651,886,747,1140,0.386232917
34,204,10000,757.5,1.4,8,2.4,0.5,6,7,33,229,0,0.5829,0,71.8852,1044,746,790,0.232938462
35,204,10000,757.5,1.4,8,2.4,0.5,7,7,37,214,0,0.3865,0,36.0604,1203,747,450,0.211207948
36,204,10000,757.5,1.4,8,2.4,0.5,7,6,25,124,0,0.1837,0,9.7446,1362,749,110,0.252298368
37,204,10000,757.5,1.4,8,2.4,0.5,8,6,31,36,0,0.0542,0,0.9685,1521,750,1700,0.356477062
38,204,10000,757.5,1.4,8,2.4,0.5,11,5,35,201,0,0.1585,0,14.042,254,900,610,0.233706652
39,204,10000,757.5,1.4,8,2.4,0.5,9,5,36,155,0,0.1622,0,10.0752,410,901,240,0.241914846
40,204,10000,757.5,1.4,8,2.4,0.5,8,5,27,28,0,0.0408,0,0.6069,567,902,1810,0.375810767
41,204,10000,757.5,1.4,8,2.4,0.5,6,4,18,29,0,0.0631,0,0.8696,726,904,1470,0.353917025
42,204,10000,757.5,1.4,8,2.4,0.5,6,5,20,8,0,0.0153,0,0.0628,884,905,1120,0.398176614
43,204,10000,757.5,1.4,8,2.4,0.5,6,5,26,235,0,0.7492,0,93.3779,1043,906,780,0.274627998
44,204,10000,757.5,1.4,8,2.4,0.5,6,6,29,225,0,0.5811,0,59.4818,1202,907,440,0.235016773
45,204,10000,757.5,1.4,8,2.4,0.5,7,6,30,133,0,0.2341,0,13.3132,1361,908,100,0.241230051
46,204,10000,757.5,1.4,8,2.4,0.5,7,6,27,18,0,0.0341,0,0.3301,1520,910,1690,0.384216549
47,204,10000,757.5,1.4,8,2.4,0.5,7,5,22,9,0,0.0133,0,0.0617,1680,912,1360,0.404767532
48,204,10000,757.5,1.4,8,2.4,0.5,12,5,39,180,0,0.1209,0,8.5935,251,1057,580,0.24862055
49,204,10000,757.5,1.4,8,2.4,0.5,10,5,33,88,0,0.1048,0,4.7362,407,1059,210,0.286224807
50,204,10000,757.5,1.4,8,2.4,0.5,8,5,27,71,0,0.1044,0,3.4891,565,1061,1790,0.302226963
51,204,10000,757.5,1.4,8,2.4,0.5,7,5,21,17,0,0.0247,0,0.1992,723,1062,1440,0.390819372
52,204,10000,757.5,1.4,8,2.4,0.5,5,5,18,13,0,0.0452,0,0.3392,883,1064,1110,0.374820323
53,204,10000,757.5,1.4,8,2.4,0.5,7,6,31,220,0,0.572,0,66.5236,1041,1065,760,0.230571843
54,204,10000,757.5,1.4,8,2.4,0.5,8,6,33,218,0,0.3194,0,30.1424,1200,1066,420,0.198985551
55,204,10000,757.5,1.4,8,2.4,0.5,7,6,26,76,0,0.1312,0,4.5556,1360,1068,90,0.285318158
56,204,10000,757.5,1.4,8,2.4,0.5,6,6,23,54,0,0.1108,0,2.468,1520,1069,1690,0.306046298
57,204,10000,757.5,1.4,8,2.4,0.5,7,5,22,18,0,0.0288,0,0.2288,1679,1071,1350,0.388208955
58,204,10000,757.5,1.4,8,2.4,0.5,13,7,49,146,0,0.094,0,6.1364,248,1214,550,0.24584364
59,204,10000,757.5,1.4,8,2.4,0.5,9,7,33,116,0,0.1677,0,9.3437,406,1216,200,0.255481897
60,204,10000,757.5,1.4,8,2.4,0.5,7,6,25,30,0,0.0567,0,0.8172,564,1218,1780,0.360710956
61,204,10000,757.5,1.4,8,2.4,0.5,5,6,20,10,0,0.0217,0,0.1123,723,1220,1440,0.383941988
62,204,10000,757.5,1.4,8,2.4,0.5,6,8,36,218,0,0.4478,0,50.667,1040,1223,750,0.213824079
63,204,10000,757.5,1.4,8,2.4,0.5,7,9,39,193,0,0.2352,0,20.7596,1199,1225,410,0.221498579
64,204,10000,757.5,1.4,8,2.4,0.5,8,7,37,108,0,0.1803,0,9.2644,1358,1227,70,0.251738115
65,204,10000,757.5,1.4,8,2.4,0.5,5,5,16,10,0,0.0396,0,0.2156,1519,1230,1680,0.381748201
66,204,10000,757.5,1.4,8,2.4,0.5,12,7,43,127,0,0.1035,0,5.7995,247,1371,540,0.25214562
67,204,10000,757.5,1.4,8,2.4,0.5,9,8,37,104,0,0.1509,0,7.1498,404,1374,180,0.262912036
68,204,10000,757.5,1.4,8,2.4,0.5,6,8,31,30,0,0.0531,0,0.7753,563,1376,1770,0.34907185
69,204,10000,757.5,1.4,8,2.4,0.5,7,8,38,15,0,0.0236,0,0.1746,720,1378,1410,0.382469986
70,204,10000,757.5,1.4,8,2.4,0.5,4,4,12,3,0,0.0131,0,0.023,880,1382,1080,0.39192631
71,204,10000,757.5,1.4,8,2.4,0.5,6,9,44,204,0,0.3189,0,32.1671,1038,1382,730,0.2091703
72,204,10000,757.5,1.4,8,2.4,0.5,6,8,37,177,0,0.2531,0,17.3716,1198,1385,400,0.233884709
73,204,10000,757.5,1.4,8,2.4,0.5,6,7,26,56,0,0.1031,0,2.5663,1358,1387,70,0.307422091
74,204,10000,757.5,1.4,8,2.4,0.5,6,6,21,7,0,0.0133,0,0.0487,1517,1389,1660,0.399148871
75,204,10000,757.5,1.4,8,2.4,0.5,8,7,30,13,0,0.0166,0,0.1007,1676,1390,1320,0.398991713
76,204,10000,757.5,1.4,8,2.4,0.5,11,9,43,78,0,0.0979,0,3.9535,246,1528,530,0.292697941
77,204,10000,757.5,1.4,8,2.4,0.5,10,8,38,74,0,0.0904,0,3.1456,402,1531,160,0.298406569
78,204,10000,757.5,1.4,8,2.4,0.5,8,8,39,38,0,0.0809,0,1.5719,560,1534,1740,0.337378454
79,204,10000,757.5,1.4,8,2.4,0.5,7,11,53,217,0,0.1711,0,14.7076,1036,1541,710,0.217753299
80,204,10000,757.5,1.4,8,2.4,0.5,7,10,49,106,0,0.1486,0,8.2609,1196,1544,380,0.265657983
81,204,10000,757.5,1.4,8,2.4,0.5,7,9,42,44,0,0.0664,0,1.4632,1356,1546,50,0.323563522
82,204,10000,757.5,1.4,8,2.4,0.5,8,9,32,26,0,0.0389,0,0.5263,1515,1548,1640,0.369488122
83,204,10000,757.5,1.4,8,2.4,0.5,5,4,12,4,0,0.0148,0,0.0354,1676,1552,1320,0.398201522
84,204,10000,757.5,1.4,8,2.4,0.5,11,11,46,51,0,0.0579,0,1.4263,244,1685,510,0.340744989
85,204,10000,757.5,1.4,8,2.4,0.5,8,9,31,47,0,0.068,0,1.5686,401,1689,150,0.329687969
86,204,10000,757.5,1.4,8,2.4,0.5,8,11,44,37,0,0.0322,0,0.5393,559,1691,1730,0.348609189
87,204,10000,757.5,1.4,8,2.4,0.5,5,7,26,7,0,0.0122,0,0.0415,718,1696,1390,0.388107391
88,204,10000,757.5,1.4,8,2.4,0.5,6,11,48,129,0,0.1312,0,7.7811,1035,1700,700,0.265306681
89,204,10000,757.5,1.4,8,2.4,0.5,7,10,43,98,0,0.0977,0,3.9352,1194,1703,360,0.289711534
90,204,10000,757.5,1.4,8,2.4,0.5,7,10,35,25,0,0.0283,0,0.3461,1354,1705,30,0.365384884
91,204,10000,757.5,1.4,8,2.4,0.5,6,8,27,22,0,0.0334,0,0.3345,1514,1708,1630,0.368291364
92,204,10000,757.5,1.4,8,2.4,0.5,5,4,13,1,0,0.0056,0,0.0056,478,176,10120,0.404110035
93,204,10000,757.5,1.4,8,2.4,0.5,11,16,83,255,0,0.2819,0,46.8308,1548,247,440,0.22924259
94,204,10000,757.5,1.4,8,2.4,0.5,11,11,64,244,0,0.5003,0,76.2351,1707,247,17930,0.238467827
95,204,10000,757.5,1.4,8,2.4,0.5,13,21,209,255,0,0.2454,0,45.3254,1071,248,11660,0.283267625
96,204,10000,757.5,1.4,8,2.4,0.5,16,20,247,255,0,0.2482,0,44.6582,1228,248,7700,0.324795679
97,204,10000,757.5,1.4,8,2.4,0.5,17,12,99,252,0,0.2847,0,48.2338,1384,248,3630,0.295729938
98,204,10000,757.5,1.4,8,2.4,0.5,14,19,105,254,0,0.2161,0,36.9932,444,253,6380,0.249489652
99,204,10000,757.5,1.4,8,2.4,0.5,10,13,81,251,0,0.4367,0,74.6201,602,253,2530,0.233305352
100,204,10000,757.5,1.4,8,2.4,0.5,15,18,153,255,0,0.21,0,35.0045,757,252,19580,0.264576903
101,204,10000,757.5,1.4,8,2.4,0.5,9,16,94,251,0,0.2409,0,38.3171,916,252,15840,0.207284234
102,204,10000,757.5,1.4,8,2.4,0.5,11,17,103,252,0,0.2747,0,45.0824,288,255,10450,0.221149979
103,204,10000,757.5,1.4,8,2.4,0.5,16,25,293,255,0,0.167,0,30.9902,1231,400,8030,0.44475055
104,204,10000,757.5,1.4,8,2.4,0.5,13,21,153,250,0,0.1837,0,30.7356,1549,400,550,0.286648402
105,204,10000,757.5,1.4,8,2.4,0.5,18,18,203,255,0,0.2888,0,51.2342,1388,402,4070,0.32403281
106,204,10000,757.5,1.4,8,2.4,0.5,13,16,94,248,0,0.256,0,41.1944,1708,403,18040,0.227692159
107,204,10000,757.5,1.4,8,2.4,0.5,21,23,320,255,0,0.2104,0,38.3648,1069,404,11440,0.518559336
108,204,10000,757.5,1.4,8,2.4,0.5,13,19,180,255,0,0.2402,0,41.5104,286,409,10230,0.236939128
109,204,10000,757.5,1.4,8,2.4,0.5,14,19,183,255,0,0.2183,0,37.552,600,408,2310,0.258292221
110,204,10000,757.5,1.4,8,2.4,0.5,12,17,90,249,0,0.2433,0,41.0876,759,409,19800,0.224349302
111,204,10000,757.5,1.4,8,2.4,0.5,9,14,91,255,0,0.3154,0,51.3378,917,408,15950,0.226606611
112,204,10000,757.5,1.4,8,2.4,0.5,17,14,140,255,0,0.2898,0,49.8587,444,411,6380,0.281566358
113,204,10000,757.5,1.4,8,2.4,0.5,19,24,357,255,0,0.1939,0,35.6229,1070,558,11550,0.513723685
114,204,10000,757.5,1.4,8,2.4,0.5,23,22,345,255,0,0.1993,0,37.0984,1225,558,7370,0.573524631
115,204,10000,757.5,1.4,8,2.4,0.5,22,18,229,255,0,0.1762,0,30.7974,1547,559,330,0.440352829
116,204,10000,757.5,1.4,8,2.4,0.5,18,19,225,255,0,0.2534,0,45.6726,1389,561,4180,0.342961771
117,204,10000,757.5,1.4,8,2.4,0.5,16,18,185,255,0,0.2286,0,38.3371,1709,560,18150,0.286583713
118,204,10000,757.5,1.4,8,2.4,0.5,13,19,165,253,0,0.1833,0,31.1383,915,562,15730,0.256403847
119,204,10000,757.5,1.4,8,2.4,0.5,12,16,159,255,0,0.2934,0,51.6316,757,565,19580,0.217210033
120,204,10000,757.5,1.4,8,2.4,0.5,17,17,162,255,0,0.3017,0,54.2564,439,566,5830,0.289987563
121,204,10000,757.5,1.4,8,2.4,0.5,18,16,196,253,0,0.2432,0,41.2111,597,566,1980,0.310087523
122,204,10000,757.5,1.4,8,2.4,0.5,18,10,99,253,0,0.2478,0,41.5452,284,569,10010,0.308010364
123,204,10000,757.5,1.4,8,2.4,0.5,28,26,468,255,0,0.1456,0,27.2538,1066,716,11110,0.846470036
124,204,10000,757.5,1.4,8,2.4,0.5,20,23,271,255,0,0.1899,0,34.5277,1230,717,7920,0.474421513
125,204,10000,757.5,1.4,8,2.4,0.5,19,20,237,255,0,0.2155,0,38.0105,1548,716,440,0.392510756
126,204,10000,757.5,1.4,8,2.4,0.5,15,19,207,255,0,0.2725,0,49.666,1390,718,4290,0.272817228
127,204,10000,757.5,1.4,8,2.4,0.5,16,18,203,255,0,0.2198,0,39.3065,756,721,19470,0.290530173
128,204,10000,757.5,1.4,8,2.4,0.5,17,18,172,255,0,0.2808,0,49.0494,438,722,5720,0.29720298
129,204,10000,757.5,1.4,8,2.4,0.5,12,17,161,255,0,0.2928,0,51.3527,600,722,2310,0.221517538
130,204,10000,757.5,1.4,8,2.4,0.5,15,16,159,255,0,0.2513,0,42.7464,913,723,15510,0.249131639
131,204,10000,757.5,1.4,8,2.4,0.5,13,13,94,253,0,0.4143,0,68.3634,1712,723,18480,0.242029747
132,204,10000,757.5,1.4,8,2.4,0.5,16,15,132,251,0,0.325,0,53.473,281,724,9680,0.269604581
133,204,10000,757.5,1.4,8,2.4,0.5,21,23,314,255,0,0.2012,0,37.205,1230,877,7920,0.514614734
134,204,10000,757.5,1.4,8,2.4,0.5,15,20,210,255,0,0.1875,0,34.014,757,878,19580,0.31159638
135,204,10000,757.5,1.4,8,2.4,0.5,19,22,323,255,0,0.2306,0,43.3827,1071,878,11660,0.453081763
136,204,10000,757.5,1.4,8,2.4,0.5,18,20,241,255,0,0.2422,0,44.4943,1389,878,4180,0.3614723
137,204,10000,757.5,1.4,8,2.4,0.5,13,10,85,247,0,0.4083,0,64.8362,1713,879,18590,0.260691699
138,204,10000,757.5,1.4,8,2.4,0.5,16,18,165,255,0,0.2782,0,47.012,282,881,9790,0.277738672
139,204,10000,757.5,1.4,8,2.4,0.5,21,16,212,255,0,0.2073,0,35.9662,437,881,5610,0.386210921
140,204,10000,757.5,1.4,8,2.4,0.5,16,18,208,255,0,0.2379,0,40.3853,596,881,1870,0.289471528
141,204,10000,757.5,1.4,8,2.4,0.5,12,17,124,255,0,0.208,0,35.3791,916,881,15840,0.218367444
142,204,10000,757.5,1.4,8,2.4,0.5,19,12,117,255,0,0.2441,0,43.8143,1550,882,660,0.312399547
143,204,10000,757.5,1.4,8,2.4,0.5,20,26,368,255,0,0.1611,0,30.1362,1072,1034,11770,0.588009746
144,204,10000,757.5,1.4,8,2.4,0.5,22,22,318,255,0,0.2106,0,39.0781,1232,1035,8140,0.529276193
145,204,10000,757.5,1.4,8,2.4,0.5,20,20,252,255,0,0.2503,0,45.8255,1387,1035,3960,0.411286566
146,204,10000,757.5,1.4,8,2.4,0.5,17,16,155,255,0,0.2688,0,45.3918,596,1039,1870,0.287606059
147,204,10000,757.5,1.4,8,2.4,0.5,20,18,228,255,0,0.2202,0,37.9673,1550,1038,660,0.392409661
148,204,10000,757.5,1.4,8,2.4,0.5,17,12,113,253,0,0.3143,0,53.6829,280,1040,9570,0.29049494
149,204,10000,757.5,1.4,8,2.4,0.5,17,17,209,255,0,0.3119,0,53.8374,437,1040,5610,0.299765491
150,204,10000,757.5,1.4,8,2.4,0.5,14,15,150,255,0,0.3296,0,55.9453,754,1040,19250,0.245401128
151,204,10000,757.5,1.4,8,2.4,0.5,12,17,90,254,0,0.228,0,39.2345,916,1040,15840,0.225550823
152,204,10000,757.5,1.4,8,2.4,0.5,15,8,76,255,0,0.3317,0,54.3808,1714,1042,18700,0.298763923
153,204,10000,757.5,1.4,8,2.4,0.5,18,27,379,255,0,0.161,0,29.8872,1073,1193,11880,0.568690128
154,204,10000,757.5,1.4,8,2.4,0.5,21,25,396,255,0,0.1699,0,30.8601,1231,1193,8030,0.615880829
155,204,10000,757.5,1.4,8,2.4,0.5,17,19,246,255,0,0.2662,0,46.1558,280,1195,9570,0.326500701
156,204,10000,757.5,1.4,8,2.4,0.5,18,23,282,255,0,0.1878,0,33.7349,1392,1195,4510,0.436969406
157,204,10000,757.5,1.4,8,2.4,0.5,15,21,187,253,0,0.1967,0,33.0222,1553,1195,990,0.316333238
158,204,10000,757.5,1.4,8,2.4,0.5,14,20,215,255,0,0.1855,0,32.5418,756,1196,19470,0.298758066
159,204,10000,757.5,1.4,8,2.4,0.5,15,19,186,255,0,0.1881,0,32.0803,916,1197,15840,0.290237606
160,204,10000,757.5,1.4,8,2.4,0.5,17,16,178,255,0,0.3073,0,52.4107,437,1198,5610,0.290502591
161,204,10000,757.5,1.4,8,2.4,0.5,18,16,176,255,0,0.251,0,43.4403,596,1199,1870,0.307757376
162,204,10000,757.5,1.4,8,2.4,0.5,12,12,83,247,0,0.4972,0,78.9115,1715,1199,18810,0.240367594
163,204,10000,757.5,1.4,8,2.4,0.5,23,23,347,255,0,0.2278,0,43.2328,1069,1355,11440,0.589965886
164,204,10000,757.5,1.4,8,2.4,0.5,21,24,331,255,0,0.1855,0,33.245,1233,1354,8250,0.545020491
165,204,10000,757.5,1.4,8,2.4,0.5,19,23,275,255,0,0.1848,0,32.3464,1392,1354,4510,0.458445963
166,204,10000,757.5,1.4,8,2.4,0.5,20,14,144,254,0,0.2235,0,36.9357,280,1356,9570,0.326532294
167,204,10000,757.5,1.4,8,2.4,0.5,12,17,127,255,0,0.2959,0,50.1559,441,1357,6050,0.228107549
168,204,10000,757.5,1.4,8,2.4,0.5,11,17,146,255,0,0.2533,0,42.0208,759,1357,19800,0.208108035
169,204,10000,757.5,1.4,8,2.4,0.5,10,17,133,251,0,0.226,0,36.9135,918,1357,16060,0.206060266
170,204,10000,757.5,1.4,8,2.4,0.5,16,20,223,255,0,0.2168,0,36.2534,1554,1356,1100,0.329144748
171,204,10000,757.5,1.4,8,2.4,0.5,10,15,104,251,0,0.3661,0,62.4717,600,1358,2310,0.223152956
172,204,10000,757.5,1.4,8,2.4,0.5,12,12,75,251,0,0.5073,0,80.0965,1716,1360,18920,0.251073012
173,204,10000,757.5,1.4,8,2.4,0.5,18,24,328,255,0,0.2013,0,37.054,1073,1513,11880,0.469985335
174,204,10000,757.5,1.4,8,2.4,0.5,14,15,90,244,0,0.3674,0,59.3699,283,1515,9900,0.245549609
175,204,10000,757.5,1.4,8,2.4,0.5,12,15,79,249,0,0.359,0,58.4327,442,1514,6160,0.237765544
176,204,10000,757.5,1.4,8,2.4,0.5,11,17,81,252,0,0.2675,0,43.4479,600,1515,2310,0.225959464
177,204,10000,757.5,1.4,8,2.4,0.5,14,19,187,255,0,0.2573,0,43.846,1394,1515,4730,0.250169319
178,204,10000,757.5,1.4,8,2.4,0.5,15,20,149,251,0,0.2032,0,33.4124,1554,1515,1100,0.28894125
179,204,10000,757.5,1.4,8,2.4,0.5,10,17,76,246,0,0.2315,0,36.2611,759,1516,19800,0.207198314
180,204,10000,757.5,1.4,8,2.4,0.5,16,21,242,255,0,0.2438,0,44.235,1235,1516,8470,0.339497504
181,204,10000,757.5,1.4,8,2.4,0.5,10,17,89,237,0,0.1998,0,29.431,917,1518,15950,0.203464818
182,204,10000,757.5,1.4,8,2.4,0.5,13,12,72,249,0,0.4131,0,66.0602,1716,1520,18920,0.251750841
183,204,10000,757.5,1.4,8,2.4,0.5,14,22,213,255,0,0.2023,0,34.2075,1075,1673,12100,0.325983349
184,204,10000,757.5,1.4,8,2.4,0.5,13,13,68,227,0,0.3403,0,43.76,284,1674,10010,0.237533629
185,204,10000,757.5,1.4,8,2.4,0.5,11,14,70,232,0,0.2999,0,41.0484,442,1675,6160,0.212854388
186,204,10000,757.5,1.4,8,2.4,0.5,9,13,59,231,0,0.3347,0,46.4906,601,1676,2420,0.209815798
187,204,10000,757.5,1.4,8,2.4,0.5,10,16,85,219,0,0.1929,0,24.5703,918,1676,16060,0.20247895
188,204,10000,757.5,1.4,8,2.4,0.5,14,20,199,247,0,0.224,0,37.3823,1233,1676,8250,0.271425112
189,204,10000,757.5,1.4,8,2.4,0.5,10,16,97,245,0,0.2944,0,46.4575,1398,1677,5170,0.217164055
190,204,10000,757.5,1.4,8,2.4,0.5,10,14,79,224,0,0.27,0,36.7818,759,1678,19800,0.193421598
191,204,10000,757.5,1.4,8,2.4,0.5,12,14,63,227,0,0.2508,0,31.8273,1716,1679,18920,0.213925799
192,204,10000,757.5,1.4,8,2.4,0.5,11,13,67,243,0,0.3929,0,59.1971,1558,1681,1540,0.228203573
193,204,10000,757.5,1.4,8,2.4,0.5,24,28,431,255,0,0.1799,0,33.5755,1357,209,960,0.766998068
194,204,10000,757.5,1.4,8,2.4,0.5,31,31,675,255,0,0.2312,0,39.3934,1038,211,11680,1.174286562
195,204,10000,757.5,1.4,8,2.4,0.5,26,28,522,255,0,0.1871,0,35.3703,1200,212,6720,0.885142783
196,204,10000,757.5,1.4,8,2.4,0.5,20,26,373,255,0,0.1834,0,33.8487,1518,213,26720,0.587773113
197,204,10000,757.5,1.4,8,2.4,0.5,14,21,251,255,0,0.2388,0,43.6012,1679,214,21600,0.312746951
198,204,10000,757.5,1.4,8,2.4,0.5,16,24,289,255,0,0.1898,0,35.4236,731,217,24320,0.420897967
199,204,10000,757.5,1.4,8,2.4,0.5,17,22,245,255,0,0.2165,0,39.1153,888,216,18560,0.382071288
200,204,10000,757.5,1.4,8,2.4,0.5,22,23,356,255,0,0.2211,0,41.5556,573,219,29920,0.570841254
201,204,10000,757.5,1.4,8,2.4,0.5,18,24,307,255,0,0.2099,0,39.0549,419,221,5280,0.454614788
202,204,10000,757.5,1.4,8,2.4,0.5,14,20,215,255,0,0.2895,0,52.2283,266,227,11680,0.27014049
203,204,10000,757.5,1.4,8,2.4,0.5,27,32,630,255,0,0.9481,0,185.5569,1196,366,6080,1.211885055
204,204,10000,757.5,1.4,8,2.4,0.5,32,29,603,255,0,0.9217,0,183.4918,1354,367,480,1.249675993
205,204,10000,757.5,1.4,8,2.4,0.5,26,29,427,255,0,0.161,0,30.48,1514,367,26080,0.825239602
206,204,10000,757.5,1.4,8,2.4,0.5,27,31,581,255,0,0.3783,0,69.2023,1037,369,11520,0.989528784
207,204,10000,757.5,1.4,8,2.4,0.5,19,25,343,255,0,0.1746,0,31.9636,885,371,18080,0.521600373
208,204,10000,757.5,1.4,8,2.4,0.5,18,25,355,255,0,0.1835,0,32.7956,1677,370,21280,0.508493709
209,204,10000,757.5,1.4,8,2.4,0.5,22,26,384,255,0,0.1728,0,32.2112,726,372,23520,0.645090467
210,204,10000,757.5,1.4,8,2.4,0.5,21,25,393,255,0,0.1962,0,35.8933,571,375,29600,0.608302161
211,204,10000,757.5,1.4,8,2.4,0.5,24,25,406,255,0,0.2006,0,37.1358,416,376,4800,0.694623103
212,204,10000,757.5,1.4,8,2.4,0.5,21,23,319,255,0,0.2236,0,40.31,264,379,11360,0.516802648
213,204,10000,757.5,1.4,8,2.4,0.5,27,33,683,255,0,1.1693,0,223.8262,1040,524,12000,1.374586561
214,204,10000,757.5,1.4,8,2.4,0.5,33,32,721,255,0,1.2793,0,247.7156,1196,524,6080,1.600908113
215,204,10000,757.5,1.4,8,2.4,0.5,30,30,620,255,0,0.1717,0,32.3533,1358,524,1120,1.083983536
216,204,10000,757.5,1.4,8,2.4,0.5,30,28,541,255,0,0.1612,0,29.9005,1513,524,25920,0.981812254
217,204,10000,757.5,1.4,8,2.4,0.5,26,26,457,255,0,0.1863,0,34.0443,1674,526,20800,0.799896706
218,204,10000,757.5,1.4,8,2.4,0.5,24,28,467,255,0,0.1525,0,28.8115,728,528,23840,0.799387974
219,204,10000,757.5,1.4,8,2.4,0.5,21,26,406,255,0,0.1609,0,29.4594,888,529,18560,0.644590555
220,204,10000,757.5,1.4,8,2.4,0.5,22,26,387,255,0,0.1863,0,34.2125,571,530,29600,0.645860475
221,204,10000,757.5,1.4,8,2.4,0.5,25,24,402,255,0,0.2039,0,37.8938,260,534,10720,0.697740028
222,204,10000,757.5,1.4,8,2.4,0.5,18,24,320,255,0,0.2196,0,40.853,417,534,4960,0.461653244
223,204,10000,757.5,1.4,8,2.4,0.5,37,35,868,255,0,0.941,0,179.1516,1034,681,11040,1.621947358
224,204,10000,757.5,1.4,8,2.4,0.5,29,32,645,255,0,0.8393,0,166.7822,1196,681,6080,1.210912153
225,204,10000,757.5,1.4,8,2.4,0.5,30,32,646,255,0,0.7749,0,153.2573,1359,682,1280,1.215095134
226,204,10000,757.5,1.4,8,2.4,0.5,25,28,494,255,0,0.1758,0,33.1041,1520,683,27040,0.841390577
227,204,10000,757.5,1.4,8,2.4,0.5,29,26,512,255,0,0.1529,0,28.1996,1674,684,20800,0.901622096
