ImageID,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Width,Height,Area,MaxValue,MinValue,Mean,Median,Variance,Xcoordinate,Ycoordinate,Diameter,Predicted_Diameter
47,225,7000,757.5,1.4,8,2.4,0.5,23,19,245,255,0,0.6875,0,111.0068,529,1177,50,86.0445964
48,225,7000,757.5,1.4,8,2.4,0.5,19,18,200,255,0,0.8912,0,144.8378,747,1178,50,69.64930581
49,225,7000,757.5,1.4,8,2.4,0.5,16,23,222,249,0,0.9124,0,127.9828,2055,1179,50,72.66321315
50,225,7000,757.5,1.4,8,2.4,0.5,14,32,224,244,0,0.4855,0,63.155,2493,1178,50,85.32460248
51,225,7000,757.5,1.4,8,2.4,0.5,18,19,197,253,0,1.0602,0,155.2629,1834,1181,50,68.03153921
52,225,7000,757.5,1.4,8,2.4,0.5,16,12,132,255,0,1.6752,0,291.0743,965,1182,50,47.69806008
53,225,7000,757.5,1.4,8,2.4,0.5,16,24,215,243,0,0.6927,0,95.4716,2274,1182,50,73.49699838
54,225,7000,757.5,1.4,8,2.4,0.5,10,11,77,255,0,2.7585,0,492.9373,1183,1185,50,30.65205677
55,225,7000,757.5,1.4,8,2.4,0.5,16,13,155,255,0,1.4592,0,202.0883,1616,1185,50,51.52311312
56,225,7000,757.5,1.4,8,2.4,0.5,12,10,87,254,0,2.8983,0,479.942,1400,1186,50,32.87294964
57,225,7000,757.5,1.4,8,2.4,0.5,25,26,419,255,0,1.0613,0,183.1241,524,1605,100,123.4692855
58,225,7000,757.5,1.4,8,2.4,0.5,26,24,465,255,0,1.119,0,190.0246,742,1608,100,129.1014081
59,225,7000,757.5,1.4,8,2.4,0.5,25,26,433,255,0,1.0282,0,170.5714,959,1608,100,125.4898717
60,225,7000,757.5,1.4,8,2.4,0.5,24,24,348,255,0,1.1797,0,192.6682,1173,1612,100,108.3251478
61,225,7000,757.5,1.4,8,2.4,0.5,23,24,320,255,0,1.2832,0,214.2543,1390,1613,100,102.0132113
62,225,7000,757.5,1.4,8,2.4,0.5,24,36,359,255,0,0.7453,0,137.7064,2269,1613,100,130.5556263
63,225,7000,757.5,1.4,8,2.4,0.5,22,40,347,254,0,0.6143,0,104.8875,2491,1613,100,131.9819423
64,225,7000,757.5,1.4,8,2.4,0.5,26,24,402,255,0,1.1945,0,199.4694,1606,1615,100,120.3510133
65,225,7000,757.5,1.4,8,2.4,0.5,22,30,372,255,0,1.0267,0,180.2725,2051,1614,100,116.5540644
66,225,7000,757.5,1.4,8,2.4,0.5,23,24,352,255,0,1.3387,0,230.5183,1829,1616,100,106.1002903
67,225,70000,757.5,1.4,8,2.4,0.5,8,8,43,123,0,2.6275,2,52.0462,1619,326,10,21.65766358
68,225,70000,757.5,1.4,8,2.4,0.5,8,8,37,57,0,1.5063,1,11.1562,1835,326,10,16.8869744
69,225,70000,757.5,1.4,8,2.4,0.5,8,7,42,98,1,2.1329,1,35.0238,2051,327,10,27.36071334
70,225,70000,757.5,1.4,8,2.4,0.5,5,5,15,10,1,1.2352,1,0.6983,2270,327,10,28.16085262
71,225,70000,757.5,1.4,8,2.4,0.5,8,9,47,64,0,2.7167,2,25.1397,548,329,10,21.60539301
72,225,70000,757.5,1.4,8,2.4,0.5,7,9,39,64,0,2.5441,2,18.5566,761,328,10,21.18929821
73,225,70000,757.5,1.4,8,2.4,0.5,6,8,40,97,0,3.9433,3,61.4251,975,328,10,29.57408455
74,225,70000,757.5,1.4,8,2.4,0.5,7,7,40,166,0,4.5976,3,92.3858,1189,328,10,31.93678022
75,225,70000,757.5,1.4,8,2.4,0.5,8,7,32,37,0,1.6579,1,5.1379,2482,329,10,17.57328585
76,225,70000,757.5,1.4,8,2.4,0.5,9,9,50,255,0,6.1294,2,674.6401,538,751,20,40.23330709
77,225,70000,757.5,1.4,8,2.4,0.5,8,10,54,255,1,6.976,2,833.6364,753,751,20,41.49570107
78,225,70000,757.5,1.4,8,2.4,0.5,8,10,59,255,0,7.837,2,964.4194,970,751,20,49.33233129
79,225,70000,757.5,1.4,8,2.4,0.5,8,9,61,255,1,8.7778,2,1093.3606,1186,752,20,47.78640705
80,225,70000,757.5,1.4,8,2.4,0.5,10,10,74,255,0,6.936,2,813.9671,1402,752,20,47.39426741
81,225,70000,757.5,1.4,8,2.4,0.5,10,10,71,255,1,6.3796,1,784.8427,1620,752,20,36.92599662
82,225,70000,757.5,1.4,8,2.4,0.5,10,9,66,250,0,4.9004,1,477.5101,1839,753,20,31.15009415
83,225,70000,757.5,1.4,8,2.4,0.5,10,9,64,250,0,5.7053,1,640.6834,2057,753,20,35.37377132
84,225,70000,757.5,1.4,8,2.4,0.5,10,8,56,244,1,5.069,1,519.4242,2274,755,20,32.72867434
85,225,70000,757.5,1.4,8,2.4,0.5,9,7,41,213,0,3.6775,1,225.9671,2491,757,20,21.91153895
86,225,70000,757.5,1.4,8,2.4,0.5,15,36,248,255,1,3.5774,2,284.0431,2491,1177,50,75.87893149
87,225,70000,757.5,1.4,8,2.4,0.5,17,22,175,255,1,4.0086,1,464.4506,2272,1178,50,53.37280208
88,225,70000,757.5,1.4,8,2.4,0.5,13,14,109,255,0,7.76,2,959.8382,530,1181,50,61.0400002
89,225,70000,757.5,1.4,8,2.4,0.5,15,19,189,255,0,5.446,1,769.14,2056,1181,50,60.1213226
90,225,70000,757.5,1.4,8,2.4,0.5,12,12,105,255,0,9.0158,2,1233.9778,747,1182,50,66.83977495
91,225,70000,757.5,1.4,8,2.4,0.5,11,10,92,255,0,10.1956,2,1566.3617,965,1184,50,72.98078515
92,225,70000,757.5,1.4,8,2.4,0.5,10,11,83,255,0,8.2876,2,1342.242,1183,1185,50,61.8182973
93,225,70000,757.5,1.4,8,2.4,0.5,15,14,138,255,0,7.3375,1,1093.376,1837,1185,50,63.33989072
94,225,70000,757.5,1.4,8,2.4,0.5,13,11,99,255,0,7.8512,1,1296.0187,1399,1186,50,60.94730189
95,225,70000,757.5,1.4,8,2.4,0.5,14,10,110,255,0,9.0543,1,1417.9433,1618,1187,50,68.51979808
96,225,70000,757.5,1.4,8,2.4,0.5,21,23,296,255,0,6.775,2,846.4962,524,1607,100,92.76695955
97,225,70000,757.5,1.4,8,2.4,0.5,21,39,344,255,1,3.9306,2,421.2342,2271,1610,100,98.51121451
98,225,70000,757.5,1.4,8,2.4,0.5,22,42,338,255,1,3.9156,2,320.9143,2490,1611,100,104.1094725
99,225,70000,757.5,1.4,8,2.4,0.5,19,20,248,255,0,8.4424,2,1127.793,743,1612,100,91.31303009
100,225,70000,757.5,1.4,8,2.4,0.5,19,28,295,255,0,5.1514,1,711.6856,2054,1614,100,86.39355553
101,225,70000,757.5,1.4,8,2.4,0.5,19,18,235,255,0,9.0712,2,1231.596,960,1616,100,92.29225687
102,225,70000,757.5,1.4,8,2.4,0.5,19,23,258,255,0,6.7345,1,993.041,1833,1617,100,84.84420088
103,225,70000,757.5,1.4,8,2.4,0.5,18,18,230,255,0,9.197,2,1318.6498,1177,1618,100,92.23126921
104,225,70000,757.5,1.4,8,2.4,0.5,18,20,233,255,0,8.4368,2,1213.1853,1394,1618,100,89.95253454
105,225,70000,757.5,1.4,8,2.4,0.5,19,21,240,255,1,7.7328,1,1132.9419,1612,1618,100,71.66423847
